idx	wav_path	gt	pred	gt_norm	pred_norm	edit_distance	ref_len	cer
65	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012641/0011.wav	가능합니다	까 바 하나 나는 나는 나 나는 하나까 하고까 하 하나	가능합니다	까 바 하나 나는 나는 나 나는 하나까 하고까 하 하나	30	5	6.0
66	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015106/0007.wav	강의 시작 전 컴퓨터 전원 켜고 끄고만 하면 되는 거죠 다 준비해놓고 할머니 부르려고요	지금 사실 나는 실 때 나는 근데 상황 사람 나는 그거 나는는데 되게	강의 시작 전 컴퓨터 전원 켜고 끄고만 하면 되는 거죠 다 준비해놓고 할머니 부르려고요	지금 사실 나는 실 때 나는 근데 상황 사람 나는 그거 나는는데 되게	37	48	0.7708333333333334
67	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00530.wav	가야 되는데  돈이 모일까	시 사 하나 아 나는 되는 있는 내가 사 차 있는 공 국 나 하나는데	가야 되는데  돈이 모일까	시 사 하나 아 나는 되는 있는 내가 사 차 있는 공 국 나 하나는데	32	14	2.2857142857142856
68	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03442.wav	새로운 경험을 겪고	시체 차 나는 나는 하고 그거다고 있다다다고	새로운 경험을 겪고	시체 차 나는 나는 하고 그거다고 있다다다고	21	10	2.1
69	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023565/0015.wav	좋은하루 되세요	싶 수다는 하나 나는 않 않 나는 아 나는 아 않 있다 있다까 않 자다	좋은하루 되세요	싶 수다는 하나 나는 않 않 나는 아 나는 아 않 있다 있다까 않 자다	37	8	4.625
70	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000579/000406.wav	그러믄 인제 저기 밥하고 빨래하고 이런 거는 어떻게 해요 아빠가 다 하세요	지금팀 성 오늘 상황 하고 사 나 나는 나 나는 하고 나는 나오 너무 그거 실 되는 있는데	그러믄 인제 저기 밥하고 빨래하고 이런 거는 어떻게 해요 아빠가 다 하세요	지금팀 성 오늘 상황 하고 사 나 나는 나 나는 하고 나는 나오 너무 그거 실 되는 있는데	38	41	0.926829268292683
71	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02042.wav	뭐 걸어가야지 뭐 저까지	지금 있고 어 아 바 있다 않 있다	뭐 걸어가야지 뭐 저까지	지금 있고 어 아 바 있다 않 있다	15	13	1.1538461538461537
72	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000013/000171.wav	에 그래서 이제 이 쓰레기 처리방법으로 따진다고 그러면 그 쓰레기 성상이 아까 이대수 박사님께서 말씀하신 대로 그것이 에 아주 순수한 쓰레기만 나온다 그러면 쓰레기 처리방법으로 괜찮은 방법입니다 사실 매립 방법이라는 것이 국토가 이제	지금 사실 나는 근데 나는는데 있는 실 사람 나는 하고 그거 너무	에 그래서 이제 이 쓰레기 처리방법으로 따진다고 그러면 그 쓰레기 성상이 아까 이대수 박사님께서 말씀하신 대로 그것이 에 아주 순수한 쓰레기만 나온다 그러면 쓰레기 처리방법으로 괜찮은 방법입니다 사실 매립 방법이라는 것이 국토가 이제	지금 사실 나는 근데 나는는데 있는 실 사람 나는 하고 그거 너무	115	130	0.8846153846153846
73	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011385/0051.wav	그럼 수고하세요 친절하게 상담해주셔서 감사합니다	것다고 나는 그거 하고 제가 하고 국 지금 나 나는 실 차 사람 나 나다 하나	그럼 수고하세요 친절하게 상담해주셔서 감사합니다	것다고 나는 그거 하고 제가 하고 국 지금 나 나는 실 차 사람 나 나다 하나	35	26	1.3461538461538463
74	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000062.wav	선생님이 헌 책을 열심히 모으는 것도 이 때문이다	시 있다 바 사 차 나 하나 나 나는 하나 사람 나는 나 나 나는 하고 있는데	선생님이 헌 책을 열심히 모으는 것도 이 때문이다	시 있다 바 사 차 나 하나 나 나는 하나 사람 나는 나 나 나는 하고 있는데	35	27	1.2962962962962963
75	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05055.wav	보통 까 까 까나 난 근데  알바해서 실수 같은 거 하면 나는 그냥 사장님이  좀	지금 사실 상황 나는다 나는 나 나는 나는 나는	보통 까 까 까나 난 근데  알바해서 실수 같은 거 하면 나는 그냥 사장님이  좀	지금 사실 상황 나는다 나는 나 나는 나는 나는	35	45	0.7777777777777778
76	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000521.wav	또 한 자리 얘기가 있습니다	시 지금 또다고 하나 나는 하는 사 실 나 하나다고다고 하나	또 한 자리 얘기가 있습니다	시 지금 또다고 하나 나는 하는 사 실 나 하나다고다고 하나	27	15	1.8
77	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05896.wav	그냥 감상만 한 거야 관람	씨 때 자 않 차 나 자 바 나 하나 그러니까	그냥 감상만 한 거야 관람	씨 때 자 않 차 나 자 바 나 하나 그러니까	21	14	1.5
78	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05556.wav	아니 그냥 샌드위치 연어 샌드위치	바 나는나 나는 나다 나는 아 사람 있는데	아니 그냥 샌드위치 연어 샌드위치	바 나는나 나는 나다 나는 아 사람 있는데	20	18	1.1111111111111112
79	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000257.wav	그 날씨가 너무 추우니까 환기를 하루에 한 삼십 분 정도 밖에 못하는데 대신 공기청정기를 쓰면 어떤가 이런 의견을 올려주셨어요 그랬더니 친절하게 밑에 현이 맘이라는 분 께서요	지금 사람 나는 지금 나는 지금 나는 아 하 나는 아 나는까다고다 하나	그 날씨가 너무 추우니까 환기를 하루에 한 삼십 분 정도 밖에 못하는데 대신 공기청정기를 쓰면 어떤가 이런 의견을 올려주셨어요 그랬더니 친절하게 밑에 현이 맘이라는 분 께서요	지금 사람 나는 지금 나는 지금 나는 아 하 나는 아 나는까다고다 하나	83	97	0.8556701030927835
80	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000499.wav	예를 들까요	수 시잖아요 때 나 나는 그러니까 차다	예를 들까요	수 시잖아요 때 나 나는 그러니까 차다	19	6	3.1666666666666665
81	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02524.wav	여러 가지 생각하게 될 계기들이 많았던 것 같애	지금 있다 나오 하고 사람 지금 나 나는 하 나는 있는데 때 내가 지금 나는 나다다고	여러 가지 생각하게 될 계기들이 많았던 것 같애	지금 있다 나오 하고 사람 지금 나 나는 하 나는 있는데 때 내가 지금 나는 나다다고	39	26	1.5
82	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000006/000111.wav	에 그런 식이니까 지금 칠 년 된	있습니다 있다다고 나는 나 나는 하나 실 있는 나 아 나 나는 있는데 있는 지 나는는데데 내가	에 그런 식이니까 지금 칠 년 된	있습니다 있다다고 나는 나 나는 하나 실 있는 나 아 나 나는 있는데 있는 지 나는는데데 내가	46	18	2.5555555555555554
83	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02913.wav	하면 좋으실 거 좋을 거 같긴 한데	있고 수 있고 시 사 하나 나는 하고 수 하고 하고 하나 나는 있다 하나 있다	하면 좋으실 거 좋을 거 같긴 한데	있고 수 있고 시 사 하나 나는 하고 수 하고 하고 하나 나는 있다 하나 있다	36	19	1.894736842105263
84	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04261.wav	그거를 좀 목표를	지금측 상황 나는 나는 나는까니까다	그거를 좀 목표를	지금측 상황 나는 나는 나는까니까다	17	9	1.8888888888888888
85	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02941.wav	아니 아니 이 학 그거야 졸업 안 했어	바 나는 지금 나 기 국 그런 나 나는 사람다고	아니 아니 이 학 그거야 졸업 안 했어	바 나는 지금 나 기 국 그런 나 나는 사람다고	19	21	0.9047619047619048
86	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02392.wav	근데 어쨌든 나이가 있으니까	싶 차 그러니까 되는 나는 수곧 바 그거 그러 때 때나 나는	근데 어쨌든 나이가 있으니까	싶 차 그러니까 되는 나는 수곧 바 그거 그러 때 때나 나는	29	15	1.9333333333333333
87	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001232/0047.wav	친구 소개하면서 제가 받는 혜택의 기간이나 일정도 따로 정해져 있나요	차 시 하나 않 실 나 하나 않 나는 때 내가 기 게	친구 소개하면서 제가 받는 혜택의 기간이나 일정도 따로 정해져 있나요	차 시 하나 않 실 나 하나 않 나는 때 내가 기 게	28	38	0.7368421052631579
88	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000016.wav	따라서 교원 존경 풍토를 조성해야 되겠다	있고까 나 나는 하고 있는 있는 오늘 나는 성 공 너무다고 수 저는 상황 하는 예 일 있다 하나	따라서 교원 존경 풍토를 조성해야 되겠다	있고까 나 나는 하고 있는 있는 오늘 나는 성 공 너무다고 수 저는 상황 하는 예 일 있다 하나	46	22	2.090909090909091
89	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013350/0029.wav	네 맞습니다	예 때 제가 나 사 실 하나 않 그러니까까 않까다까다	네 맞습니다	예 때 제가 나 사 실 하나 않 그러니까까 않까다까다	26	6	4.333333333333333
90	/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018243/0007.wav	그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요	시 사 나 나오 나 나는 나는 나 나 나는 하나 나 나는는데 근데	그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요	시 사 나 나오 나 나는 나는 나 나 나는 하나 나 나는는데 근데	32	37	0.8648648648648649
91	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00259.wav	하루에 십 오만 원 정도 드는 거 같은데	사람 나는 사실 지금 나는 나는 사람 나는 나는다까다까 아다	하루에 십 오만 원 정도 드는 거 같은데	사람 나는 사실 지금 나는 나는 사람 나는 나는다까다까 아다	26	22	1.1818181818181819
92	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01186.wav	아 몰랐다	사 수 사 차 하나다고 하고 하고까 하고 하고까 하고까다고	아 몰랐다	사 수 사 차 하나다고 하고 하고까 하고 하고까 하고까다고	30	5	6.0
93	/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001494/0075.wav	네 다른 문의 사항은 없으신가요	수 때 나는 나는 나오 나는다고	네 다른 문의 사항은 없으신가요	수 때 나는 나는 나오 나는다고	15	17	0.8823529411764706
94	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02931.wav	내가 문제만 봤어 내가 보내 줬잖아	지금 때 내가 나는 나는 차 나는 근데 때 내가 나는 실 사람 나는 사람다다고다	내가 문제만 봤어 내가 보내 줬잖아	지금 때 내가 나는 나는 차 나는 근데 때 내가 나는 실 사람 나는 사람다다고다	35	19	1.8421052631578947
95	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014057/0009.wav	아 그래서 어릴 때부터 배우면 좋은 거였네요	지금 때다 나 하고 때 나는 지금 오늘 나는 나는 나 아 나는 나는다고 있는데	아 그래서 어릴 때부터 배우면 좋은 거였네요	지금 때다 나 하고 때 나는 지금 오늘 나는 나는 나 아 나는 나는다고 있는데	36	24	1.5
96	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038412/0011.wav	뭐 언니 집에 있거나 뭐 이래서 그 보낸 거 같은데	수 싶찌 차 나 사람 나는 나 않다 나는	뭐 언니 집에 있거나 뭐 이래서 그 보낸 거 같은데	수 싶찌 차 나 사람 나는 나 않다 나는	20	28	0.7142857142857143
97	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000645/0020.wav	한번 이해하고 넘어갔으면 좀 더 조심해줘야 하는 거 아닌가요	시측 수 하고 있는 사 나 나 하나 나 근데 수 실 있는 있는데 나	한번 이해하고 넘어갔으면 좀 더 조심해줘야 하는 거 아닌가요	시측 수 하고 있는 사 나 나 하나 나 근데 수 실 있는 있는데 나	28	33	0.8484848484848485
98	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05694.wav	어 닮아서 마멜예서 이러고	시다고 하고 수 나 나 나는 상황 나는 나는 그거 너무 그거다고	어 닮아서 마멜예서 이러고	시다고 하고 수 나 나 나는 상황 나는 나는 그거 너무 그거다고	31	14	2.2142857142857144
99	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01396.wav	좀 따뜻하지 않나	하고 싶 실 바 아다 않 않까 바다	좀 따뜻하지 않나	하고 싶 실 바 아다 않 않까 바다	16	9	1.7777777777777777
100	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011589/0001.wav	안녕하세요 누구보다 빠른 교육 귀에 쏙쏙 학습센타입니다	사 나는 나 아 나는 근데 부분 그거다고 받 하나 나는 내가 하고 하고 하나까 내가 있다 일 있다다	안녕하세요 누구보다 빠른 교육 귀에 쏙쏙 학습센타입니다	사 나는 나 아 나는 근데 부분 그거다고 받 하나 나는 내가 하고 하고 하나까 내가 있다 일 있다다	47	30	1.5666666666666667
101	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002206/0019.wav	필수 설치해 두 개고요 선택설치가 두 개고 각각 설치할 수 있고 토 통합 설치를 누르면 한꺼번에 설치해야 된다고 뜨네요 여기서 저는 그 필수 설치 각각 눌러서 설치했어요	국 실 때 실 다 잘 노 저는 나놔 하고 바 때 있다 자	필수 설치해 두 개고요 선택설치가 두 개고 각각 설치할 수 있고 토 통합 설치를 누르면 한꺼번에 설치해야 된다고 뜨네요 여기서 저는 그 필수 설치 각각 눌러서 설치했어요	국 실 때 실 다 잘 노 저는 나놔 하고 바 때 있다 자	79	94	0.8404255319148937
